Hour,Region,Total_Load_MW,AvailableRenewable_MW,UsedRenewable_MW,RenewableCharge_MW,GridCharge_MW,ChargePower_MW,DischargePower_MW,GridPurchase_MW,GridSell_MW,NetGridImport_MW,Curtailment_MW,SOC_MWh,Cost_CNY,CarbonEmission_tCO2
213,RegionA,313.051500449955,510.22,313.051500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.16849955004506,157.5,0.0,0.0
213,RegionB,386.22150044995504,510.22,386.22150044995504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.99849955004498,144.0,0.0,0.0
213,RegionC,357.82019954004596,510.22,357.82019954004596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39980045995406,135.0,0.0,0.0
213,RegionD,381.043200426624,510.22,381.043200426624,0.0,0.0,0.0,0.0,0.0,128.94847698336744,-128.94847698336744,0.2283225900085597,405.0,-64808.21504707064,0.0
213,RegionE,329.4,510.22,329.4,0.0,0.0,0.0,0.0,0.0,180.50039701508558,-180.50039701508558,0.3196029849144679,370.0,-80169.25133425026,0.0
213,RegionF,296.2783,510.22,296.2783,0.0,0.0,0.0,0.0,0.0,213.5635537445102,-213.5635537445102,0.37814625548983827,382.5,-99845.2326466334,0.0
214,RegionA,364.203000449955,500.0,364.203000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.79699955004497,157.5,0.0,0.0
214,RegionB,401.652,500.0,401.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.34800000000001,144.0,0.0,0.0
214,RegionC,391.90620045995394,500.0,391.90620045995394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.09379954004606,135.0,0.0,0.0
214,RegionD,398.3872004266241,500.0,398.3872004266241,0.0,0.0,0.0,0.0,0.0,101.43319690746968,-101.43319690746968,0.17960266590624485,405.0,-31642.085775285166,0.0
214,RegionE,354.650000416625,500.0,354.650000416625,0.0,0.0,0.0,0.0,0.0,145.09309053722876,-145.09309053722876,0.2569090461462338,370.0,-39999.26319930323,0.0
214,RegionF,373.59590000000003,500.0,373.59590000000003,0.0,0.0,0.0,0.0,0.0,126.18067821222525,-126.18067821222525,0.22342178777472554,382.5,-36616.371010405644,0.0
215,RegionA,443.1105,510.22,443.1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10950000000003,157.5,0.0,0.0
215,RegionB,443.13749955004505,510.22,443.13749955004505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08250044995498,144.0,0.0,0.0
215,RegionC,421.24499999999995,510.22,421.24499999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.97500000000008,135.0,0.0,0.0
215,RegionD,407.616,510.22,407.616,0.0,0.0,0.0,0.0,0.0,102.42264536741425,-102.42264536741425,0.1813546325857942,405.0,-31950.744222364872,0.0
215,RegionE,420.875,510.22,420.875,0.0,0.0,0.0,0.0,0.0,89.18708091645185,-89.18708091645185,0.15791908354817963,370.0,-24587.094467047446,0.0
215,RegionF,417.8554,510.22,417.8554,0.0,0.0,0.0,0.0,0.0,92.20134371275068,-92.20134371275068,0.16325628724936792,382.5,-26754.985918565995,0.0
216,RegionA,447.48449955004503,540.19,447.48449955004503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.70550044995503,157.5,0.0,0.0
216,RegionB,495.57150000000007,540.19,495.57150000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.61849999999998,144.0,0.0,0.0
216,RegionC,500.4846004599539,540.19,500.4846004599539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.70539954004613,135.0,0.0,0.0
216,RegionD,453.363200426624,540.19,453.363200426624,0.0,0.0,0.0,0.0,0.0,86.67333145970376,-86.67333145970376,0.1534681136722753,405.0,-19526.63484455666,0.0
216,RegionE,443.6624999999999,540.19,443.6624999999999,0.0,0.0,0.0,0.0,0.0,96.35688570331654,-96.35688570331654,0.17061429668360972,370.0,-19183.69237467329,0.0
216,RegionF,435.965599576709,540.19,435.965599576709,0.0,0.0,0.0,0.0,0.0,104.04018170038317,-104.04018170038317,0.184218722907886,382.5,-21803.7008789493,0.0
217,RegionA,488.03849955004506,587.87,488.03849955004506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.83150044995494,157.5,0.0,0.0
217,RegionB,531.359999550045,587.87,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.51000044995499,144.0,0.0,0.0
217,RegionC,497.269199540046,587.87,497.269199540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.60080045995403,135.0,0.0,0.0
217,RegionD,505.95840000000004,587.87,505.95840000000004,0.0,0.0,0.0,0.0,0.0,81.7668196003809,-81.7668196003809,0.14478039961906575,405.0,-18419.611451377805,0.0
217,RegionE,491.899999583375,587.87,491.899999583375,0.0,0.0,0.0,0.0,0.0,95.80037151166208,-95.80037151166208,0.16962890496292005,370.0,-19071.937960541687,0.0
217,RegionF,464.756499576709,587.87,464.756499576709,0.0,0.0,0.0,0.0,0.0,122.89589483641701,-122.89589483641701,0.21760558687397236,382.5,-25752.834762971186,0.0
218,RegionA,544.32,650.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.67999999999995,157.5,0.0,0.0
218,RegionB,531.359999550045,650.0,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.64000044995498,144.0,0.0,0.0
218,RegionC,536.543999540046,650.0,536.543999540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.456000459954,135.0,0.0,0.0
218,RegionD,522.1504004266241,650.0,522.1504004266241,0.0,0.0,0.0,0.0,0.0,127.62362283604728,-127.62362283604728,0.22597673732866497,405.0,-28748.497280048006,0.0
218,RegionE,541.0375,650.0,541.0375,0.0,0.0,0.0,0.0,0.0,108.76990659084312,-108.76990659084312,0.1925934091568564,370.0,-21651.73760597323,0.0
218,RegionF,514.8071995767091,650.0,514.8071995767091,0.0,0.0,0.0,0.0,0.0,134.95384443084413,-134.95384443084413,0.23895599244679033,382.5,-28278.22856203908,0.0
219,RegionA,544.319999550045,722.35,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.03000044995497,157.5,0.0,0.0
219,RegionB,531.359999550045,722.35,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.990000449955,144.0,0.0,0.0
219,RegionC,536.544,722.35,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.80600000000004,135.0,0.0,0.0
219,RegionD,569.7408004266241,722.35,569.7408004266241,0.0,0.0,0.0,0.0,0.0,152.33945974532008,-152.33945974532008,0.2697398280558332,405.0,-34311.41651843844,0.0
219,RegionE,545.587499583375,722.35,545.587499583375,0.0,0.0,0.0,0.0,0.0,176.45006914378962,-176.45006914378962,0.31243127283539707,370.0,-35122.38626307133,0.0
219,RegionF,555.6504,722.35,555.6504,0.0,0.0,0.0,0.0,0.0,166.4049551059394,-166.4049551059394,0.29464489406063876,382.5,-34865.16619379642,0.0
220,RegionA,544.32,800.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.67999999999995,157.5,0.0,0.0
220,RegionB,531.3600004499551,800.0,531.3600004499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.6399995500449,144.0,0.0,0.0
220,RegionC,536.544,800.0,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.456,135.0,0.0,0.0
220,RegionD,566.1056,800.0,566.1056,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,53.89440000000002,405.0,-40537.8,0.0
220,RegionE,579.499999583375,800.0,579.499999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,0.500000416624971,370.0,-43784.4,0.0
220,RegionF,578.700899576709,800.0,578.700899576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,1.2991004232909518,382.5,-46090.0,0.0
221,RegionA,544.32,877.65,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.3299999999999,157.5,0.0,0.0
221,RegionB,531.359999550045,877.65,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.29000044995496,144.0,0.0,0.0
221,RegionC,536.544000459954,877.65,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.105999540046,135.0,0.0,0.0
221,RegionD,614.451200426624,877.65,614.451200426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,83.19879957337594,405.0,-40532.4,0.0
221,RegionE,547.475,877.65,547.475,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,110.17499999999995,370.0,-43777.8,0.0
221,RegionF,587.971900423291,877.65,587.971900423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,69.67809957670897,382.5,-46083.4,0.0
222,RegionA,544.3199995500449,950.0,544.3199995500449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.68000044995506,157.5,0.0,0.0
222,RegionB,531.360000449955,950.0,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.639999550045,144.0,0.0,0.0
222,RegionC,536.5439999999999,950.0,536.5439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.45600000000013,135.0,0.0,0.0
222,RegionD,619.9552004266241,950.0,619.9552004266241,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,150.04479957337594,405.0,-40527.0,0.0
222,RegionE,579.6750004166249,950.0,579.6750004166249,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,150.32499958337507,370.0,-43771.200000000004,0.0
222,RegionF,590.2706004232911,950.0,590.2706004232911,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,139.72939957670894,382.5,-46076.8,0.0
223,RegionA,544.320000449955,1012.13,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.80999955004495,157.5,0.0,0.0
223,RegionB,531.36,1012.13,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.77,144.0,0.0,0.0
223,RegionC,536.5439995400459,1012.13,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.5860004599541,135.0,0.0,0.0
223,RegionD,601.638399573376,1012.13,601.638399573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,230.49160042662402,405.0,-62337.6,0.0
223,RegionE,557.812499583375,1012.13,557.812499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,234.31750041662497,370.0,-67331.0,0.0
223,RegionF,609.9556,1012.13,609.9556,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,182.1744,382.5,-70875.20000000001,0.0
224,RegionA,544.3200004499549,1059.81,544.3200004499549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.489999550045,157.5,0.0,0.0
224,RegionB,531.36,1059.81,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.4499999999999,144.0,0.0,0.0
224,RegionC,536.544,1059.81,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.266,135.0,0.0,0.0
224,RegionD,590.2208,1059.81,590.2208,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,289.5891999999999,405.0,-62325.0,0.0
224,RegionE,577.7875004166251,1059.81,577.7875004166251,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,262.02249958337484,370.0,-67317.8,0.0
224,RegionF,589.622900423291,1059.81,589.622900423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,250.187099576709,382.5,-70859.79999999999,0.0
225,RegionA,544.32,1089.78,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.4599999999999,157.5,0.0,0.0
225,RegionB,531.36,1089.78,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.42,144.0,0.0,0.0
225,RegionC,536.5439995400459,1089.78,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.2360004599541,135.0,0.0,0.0
225,RegionD,529.8304,1089.78,529.8304,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,379.9495999999999,405.0,-62312.4,0.0
225,RegionE,541.2625,1089.78,541.2625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,328.5174999999999,370.0,-67304.6,0.0
225,RegionF,566.9915,1089.78,566.9915,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,302.7885,382.5,-70846.59999999999,0.0
226,RegionA,544.3200004499549,1100.0,544.3200004499549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.6799995500451,157.5,0.0,0.0
226,RegionB,531.359999550045,1100.0,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.640000449955,144.0,0.0,0.0
226,RegionC,536.543999540046,1100.0,536.543999540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.456000459954,135.0,0.0,0.0
226,RegionD,503.14239957337605,1100.0,503.14239957337605,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,416.857600426624,405.0,-62298.00000000001,0.0
226,RegionE,511.66249999999997,1100.0,511.66249999999997,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,368.3375000000001,370.0,-67289.2,0.0
226,RegionF,502.640600423291,1100.0,502.640600423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,377.35939957670894,382.5,-70831.2,0.0
227,RegionA,511.879500449955,1089.78,511.879500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.900499550045,157.5,0.0,0.0
227,RegionB,500.62050044995505,1089.78,500.62050044995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.159499550045,144.0,0.0,0.0
227,RegionC,516.6858,1089.78,516.6858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0942,135.0,0.0,0.0
227,RegionD,488.0,1089.78,488.0,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,421.78,405.0,-62283.6,0.0
227,RegionE,507.41249958337505,1089.78,507.41249958337505,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,362.3675004166249,370.0,-67271.59999999999,0.0
227,RegionF,488.98809957670903,1089.78,488.98809957670903,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,380.79190042329094,382.5,-70813.6,0.0
228,RegionA,466.0064995500451,1059.81,466.0064995500451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.8035004499549,157.5,0.0,0.0
228,RegionB,475.32150000000007,1059.81,475.32150000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.4884999999999,144.0,0.0,0.0
228,RegionC,524.5793995400459,1059.81,524.5793995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.2306004599541,135.0,0.0,0.0
228,RegionD,456.512,1059.81,456.512,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,423.298,405.0,-62267.4,0.0
228,RegionE,424.06249958337503,1059.81,424.06249958337503,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,415.7475004166249,370.0,-67256.2,0.0
228,RegionF,431.9397004232911,1059.81,431.9397004232911,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,407.87029957670893,382.5,-70796.0,0.0
229,RegionA,429.65099955004496,1012.13,429.65099955004496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.479000449955,157.5,0.0,0.0
229,RegionB,442.98899955004504,1012.13,442.98899955004504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.141000449955,144.0,0.0,0.0
229,RegionC,470.38403954004593,1012.13,470.38403954004593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.7459604599541,135.0,0.0,0.0
229,RegionD,429.248000426624,1012.13,429.248000426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,402.881999573376,405.0,-62251.2,0.0
229,RegionE,415.65624958337503,1012.13,415.65624958337503,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,376.47375041662497,370.0,-67236.4,0.0
229,RegionF,438.840880423291,1012.13,438.840880423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,353.289119576709,382.5,-70776.2,0.0
230,RegionA,430.30440044995504,950.0,430.30440044995504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.695599550045,157.5,0.0,0.0
230,RegionB,425.52135044995504,950.0,425.52135044995504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.478649550045,144.0,0.0,0.0
230,RegionC,452.801459540046,950.0,452.801459540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.198540459954,135.0,0.0,0.0
230,RegionD,406.7392,950.0,406.7392,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,363.2608,405.0,-62233.200000000004,0.0
230,RegionE,400.38625,950.0,400.38625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,329.61375,370.0,-67216.59999999999,0.0
230,RegionF,398.42059,950.0,398.42059,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,331.57941000000005,382.5,-70756.4,0.0
231,RegionA,391.522949550045,877.65,391.522949550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.127050449955,157.5,0.0,0.0
231,RegionB,391.0221,877.65,391.0221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.62789999999995,144.0,0.0,0.0
231,RegionC,398.85864045995396,877.65,398.85864045995396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.791359540046,135.0,0.0,0.0
231,RegionD,386.7008,877.65,386.7008,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,310.94919999999996,405.0,-62213.4,0.0
231,RegionE,371.417499583375,877.65,371.417499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,286.232500416625,370.0,-67196.8,0.0
231,RegionF,360.761279576709,877.65,360.761279576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,296.88872042329103,382.5,-70734.4,0.0
232,RegionA,345.734999550045,800.0,345.734999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.265000449955,157.5,0.0,0.0
232,RegionB,339.066000449955,800.0,339.066000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.933999550045,144.0,0.0,0.0
232,RegionC,348.90540045995397,800.0,348.90540045995397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.09459954004603,135.0,0.0,0.0
232,RegionD,316.56959957337597,800.0,316.56959957337597,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,303.43040042662403,405.0,-62193.6,0.0
232,RegionE,311.639999583375,800.0,311.639999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,268.360000416625,370.0,-67177.0,0.0
232,RegionF,310.0451,800.0,310.0451,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,269.9549,382.5,-70710.20000000001,0.0
233,RegionA,312.03899955004505,722.35,312.03899955004505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.311000449955,157.5,0.0,0.0
233,RegionB,317.506499550045,722.35,317.506499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.843500449955,144.0,0.0,0.0
233,RegionC,328.895400459954,722.35,328.895400459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.45459954004605,135.0,0.0,0.0
233,RegionD,326.348799573376,722.35,326.348799573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,216.001200426624,405.0,-90151.2,0.0
233,RegionE,265.5125,722.35,265.5125,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,236.83750000000003,370.0,-97372.0,0.0
233,RegionF,286.651700423291,722.35,286.651700423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,215.69829957670902,382.5,-102495.8,0.0
234,RegionA,343.07550000000003,650.0,343.07550000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.92449999999997,157.5,0.0,0.0
234,RegionB,301.34700000000004,650.0,301.34700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.65299999999996,144.0,0.0,0.0
234,RegionC,311.0934,650.0,311.0934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.9066,135.0,0.0,0.0
234,RegionD,324.249600426624,650.0,324.249600426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,145.750399573376,405.0,-90120.6,0.0
234,RegionE,309.13749958337496,650.0,309.13749958337496,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,120.86250041662504,370.0,-97339.0,0.0
234,RegionF,278.587200423291,650.0,278.587200423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,151.412799576709,382.5,-102462.8,0.0
235,RegionA,314.4555,587.87,314.4555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.41450000000003,157.5,0.0,0.0
235,RegionB,313.740000449955,587.87,313.740000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.129999550045,144.0,0.0,0.0
235,RegionC,337.0098,587.87,337.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.86020000000002,135.0,0.0,0.0
235,RegionD,318.64319957337597,587.87,318.64319957337597,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,89.22680042662404,405.0,-90088.2,0.0
235,RegionE,313.7875,587.87,313.7875,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,54.08249999999998,370.0,-97303.8,0.0
235,RegionF,281.431999576709,587.87,281.431999576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,86.43800042329099,382.5,-102425.4,0.0
236,RegionA,334.745999550045,540.19,334.745999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.44400044995507,157.5,0.0,0.0
236,RegionB,314.46900044995505,540.19,314.46900044995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.720999550045,144.0,0.0,0.0
236,RegionC,346.959599540046,540.19,346.959599540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.23040045995407,135.0,0.0,0.0
236,RegionD,297.38240042662403,540.19,297.38240042662403,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,62.807599573376024,405.0,-90054.0,0.0
236,RegionE,271.325,540.19,271.325,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,48.865000000000066,370.0,-97268.6,0.0
236,RegionF,327.21549999999996,540.19,327.21549999999996,0.0,0.0,0.0,0.0,0.0,212.59806328995327,-212.59806328995327,0.3764367100468178,382.5,-98941.01267451135,0.0
237,RegionA,350.824500449955,510.22,350.824500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.39549955004503,157.5,0.0,0.0
237,RegionB,348.30000044995506,510.22,348.30000044995506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.91999955004496,144.0,0.0,0.0
237,RegionC,375.415199540046,510.22,375.415199540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.80480045995404,135.0,0.0,0.0
237,RegionD,339.072,510.22,339.072,0.0,0.0,0.0,0.0,0.0,170.8454924695159,-170.8454924695159,0.30250753048412093,405.0,-85439.83078400491,0.0
237,RegionE,333.474999583375,510.22,333.474999583375,0.0,0.0,0.0,0.0,0.0,176.43260007539143,-176.43260007539143,0.31240034123359806,370.0,-77976.15192932,0.0
237,RegionF,350.65970000000004,510.22,350.65970000000004,0.0,0.0,0.0,0.0,0.0,159.27827396220633,-159.27827396220633,0.2820260377936563,382.5,-74099.43861269763,0.0
238,RegionA,337.08150044995506,500.0,337.08150044995506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.91849955004494,157.5,0.0,0.0
238,RegionB,371.398500449955,500.0,371.398500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.601499550045,144.0,0.0,0.0
238,RegionC,378.80999999999995,500.0,378.80999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.19000000000005,135.0,0.0,0.0
238,RegionD,348.6336,500.0,348.6336,0.0,0.0,0.0,0.0,0.0,151.09885684517334,-151.09885684517334,0.2675431548266545,405.0,-46884.46429048884,0.0
238,RegionE,323.8,500.0,323.8,0.0,0.0,0.0,0.0,0.0,175.88856295795858,-175.88856295795858,0.31143704204140477,370.0,-48230.40284870182,0.0
238,RegionF,343.80170000000004,500.0,343.80170000000004,0.0,0.0,0.0,0.0,0.0,155.92221636479056,-155.92221636479056,0.27608363520940316,382.5,-45005.38853153314,0.0
239,RegionA,449.982000449955,510.22,449.982000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.237999550045004,157.5,0.0,0.0
239,RegionB,407.132999550045,510.22,407.132999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.08700044995504,144.0,0.0,0.0
239,RegionC,455.952000459954,510.22,455.952000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26799954004605,135.0,0.0,0.0
239,RegionD,389.248000426624,510.22,389.248000426624,0.0,0.0,0.0,0.0,0.0,120.75817913230357,-120.75817913230357,0.2138204410724569,405.0,-37455.5644214666,0.0
239,RegionE,402.024999583375,510.22,402.024999583375,0.0,0.0,0.0,0.0,0.0,108.00376357841036,-108.00376357841036,0.19123683821466386,370.0,-29603.831596842283,0.0
239,RegionF,394.969999576709,510.22,394.969999576709,0.0,0.0,0.0,0.0,0.0,115.04629373074224,-115.04629373074224,0.20370669254882046,382.5,-33193.15666719375,0.0
240,RegionA,452.47949955004503,540.19,452.47949955004503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.71050044995502,157.5,0.0,0.0
240,RegionB,488.322000449955,540.19,488.322000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.867999550045056,144.0,0.0,0.0
240,RegionC,486.0084,540.19,486.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18160000000006,135.0,0.0,0.0
240,RegionD,426.5728,540.19,426.5728,0.0,0.0,0.0,0.0,0.0,113.41637931502262,-113.41637931502262,0.20082068497745809,405.0,-25395.061492426714,0.0
240,RegionE,430.587499583375,540.19,430.587499583375,0.0,0.0,0.0,0.0,0.0,109.40877579386627,-109.40877579386627,0.19372462275877922,370.0,-21649.808554090258,0.0
240,RegionF,464.654899576709,540.19,464.654899576709,0.0,0.0,0.0,0.0,0.0,75.40159061485672,-75.40159061485672,0.13350980843434002,382.5,-15705.397309168504,0.0
